grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
5,Deep2,Heuristic1,240,24,1,23,4,41,19,16,2,1.573,1.009,4.786,2.233,1.906,4.624,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,241,23,2,23,3,41,19,14,2,1.625,1.018,4.619,2.326,2.049,5.348,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,242,24,1,22,4,41,19,16,2,1.580,0.986,4.911,2.383,2.210,4.917,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,243,25,0,23,3,42,18,13,1,1.563,1.001,5.191,2.448,2.508,4.913,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,244,25,0,22,3,41,19,17,1,1.592,0.880,5.213,2.253,1.904,5.052,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,245,24,1,22,4,41,19,19,2,1.576,1.086,4.585,2.301,2.107,5.145,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,246,25,0,23,3,42,18,16,1,1.760,0.917,4.922,2.464,2.387,5.068,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,247,23,2,23,3,41,19,15,2,1.562,0.933,4.953,2.267,1.912,4.802,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,248,23,2,21,4,40,20,13,2,1.602,0.958,4.895,2.238,2.009,5.175,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,249,25,0,23,4,42,18,11,1,1.668,1.051,4.567,2.447,2.390,5.063,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,250,24,1,23,2,41,19,15,1,1.624,0.856,4.797,2.347,2.034,5.151,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,251,24,1,22,3,41,19,14,2,1.733,0.937,5.071,2.378,2.350,5.147,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,252,25,0,23,4,42,18,13,1,1.665,1.109,4.798,2.468,2.279,5.483,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,253,22,3,21,5,39,21,11,2,1.661,0.980,4.628,2.201,1.610,5.081,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,254,24,1,22,3,41,19,14,1,1.618,0.928,4.994,2.318,1.921,5.415,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,255,25,0,23,2,42,18,14,1,1.894,1.873,4.747,2.675,2.669,5.028,0.000,0.000,0.001,0.000,0.000,0.000
5,Deep2,Heuristic1,256,25,0,23,3,42,18,17,1,1.541,0.819,4.916,2.383,2.388,4.658,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,257,23,2,21,4,40,20,12,3,1.610,1.082,4.671,2.222,2.161,4.678,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,258,25,0,23,3,42,18,11,1,1.569,1.027,4.828,2.421,2.144,5.086,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,259,25,0,23,3,42,18,15,1,1.670,1.000,5.027,2.496,2.466,5.169,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,260,24,1,23,2,41,19,16,1,1.796,0.884,5.658,2.481,2.054,5.407,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,261,25,0,24,3,42,18,12,1,1.654,1.054,5.065,2.591,2.630,5.254,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,262,24,1,23,5,41,19,10,2,1.729,1.255,4.873,2.419,2.003,5.093,0.000,0.000,0.001,0.000,0.000,0.000
5,Deep2,Heuristic1,263,25,0,22,4,41,19,11,1,1.771,0.979,5.354,2.638,2.143,5.833,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,264,24,1,25,2,42,18,17,1,1.810,1.041,5.214,2.748,2.987,5.579,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,265,25,0,24,2,42,18,14,1,1.860,1.294,5.840,2.816,2.583,6.216,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,266,25,0,21,4,41,19,15,1,1.905,0.940,5.693,2.838,2.376,6.189,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,267,25,0,23,5,42,18,8,1,1.958,1.260,5.409,2.840,2.737,5.738,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,268,24,1,22,3,41,19,13,2,1.848,1.211,5.912,2.732,2.376,6.422,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,269,24,1,23,4,41,19,17,2,1.782,1.074,5.318,2.635,2.270,5.620,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,270,25,0,24,2,42,18,22,1,1.689,0.969,5.337,2.874,2.495,6.519,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,271,25,0,24,2,42,18,14,1,1.668,0.929,5.051,2.582,2.326,5.094,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,272,24,1,23,4,41,19,10,2,1.736,1.016,5.752,2.435,2.085,5.331,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,273,24,1,21,4,40,20,12,2,1.650,0.881,5.401,2.335,2.199,4.857,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,274,24,1,22,3,41,19,14,1,1.646,1.088,4.792,2.389,2.064,5.134,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,275,23,2,19,7,39,21,8,3,1.748,1.008,5.219,2.188,1.975,5.198,0.000,0.000,0.000,0.002,0.000,0.000
5,Deep2,Heuristic1,276,23,2,24,2,41,19,24,2,1.732,0.848,5.514,2.432,2.091,5.460,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,277,22,3,21,4,39,21,11,2,1.650,1.034,4.782,2.152,1.914,4.977,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,278,25,0,22,4,41,19,10,1,1.612,0.967,4.534,2.290,1.939,4.832,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,279,25,0,23,3,42,18,11,1,1.641,1.021,4.797,2.358,2.187,4.904,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,280,22,3,21,4,39,21,12,3,1.748,1.101,5.169,2.233,2.203,5.969,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,281,25,0,23,3,42,18,16,1,1.734,1.097,5.176,2.717,2.479,5.205,0.000,0.000,0.001,0.000,0.000,0.000
5,Deep2,Heuristic1,282,25,0,24,2,42,18,18,1,1.835,1.049,5.613,2.822,2.862,5.764,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,283,23,2,22,4,40,20,18,3,2.065,1.212,5.846,2.844,2.329,8.190,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,284,24,1,20,4,40,20,9,1,1.843,1.198,5.708,2.535,2.306,6.171,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,285,21,4,20,6,38,22,10,2,1.730,1.181,5.049,2.114,1.610,5.201,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,286,23,2,24,3,41,19,17,2,1.649,1.061,5.115,2.382,1.971,4.961,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,287,24,1,25,3,42,18,11,1,1.815,1.072,5.167,2.535,2.642,5.291,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,288,23,2,21,4,40,20,11,2,1.662,1.020,4.775,2.192,1.888,5.357,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,289,25,0,24,3,42,18,11,1,1.588,1.032,4.664,2.464,2.439,5.140,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,290,25,0,22,4,41,19,11,1,1.652,1.085,5.164,2.386,1.942,5.030,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,291,22,3,21,4,39,21,10,2,1.767,1.179,4.747,2.179,1.785,5.273,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,292,24,1,22,3,41,19,10,1,1.701,1.113,5.175,2.454,1.888,4.996,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,293,25,0,23,3,42,18,16,1,1.844,1.159,5.229,2.891,2.943,6.075,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,294,24,1,23,4,41,19,16,2,1.755,1.056,5.345,2.508,2.420,5.606,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,295,24,1,20,6,40,20,11,2,1.774,1.271,5.005,2.392,2.294,5.495,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,296,21,4,21,4,39,21,13,3,1.734,0.987,5.082,2.163,1.707,4.964,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,297,24,1,23,3,41,19,12,2,1.715,1.023,5.311,2.492,2.084,5.493,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,298,23,2,23,3,41,19,12,2,1.696,0.938,5.146,2.441,1.839,5.726,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Heuristic1,299,24,1,22,4,41,19,11,2,1.689,0.951,5.339,2.399,1.967,5.533,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,0,12,13,13,12,30,30,9,5,2.114,1.566,5.369,1.930,1.850,5.005,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,1,14,11,15,10,32,28,9,8,2.191,1.418,6.381,1.997,1.813,5.314,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,2,9,16,9,16,27,33,5,10,2.276,1.844,5.353,1.832,1.120,4.609,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,3,9,16,9,16,27,33,5,11,2.249,2.179,5.528,1.811,1.169,4.899,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,4,13,12,13,12,31,29,7,8,2.067,1.591,5.432,1.951,1.482,5.050,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,5,10,15,10,14,28,32,9,10,2.134,2.008,5.103,1.928,1.365,4.610,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,6,8,17,8,17,26,34,5,9,2.339,2.203,5.400,1.756,1.255,4.784,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,7,16,9,17,8,34,26,15,7,1.829,1.434,4.875,2.274,2.132,5.435,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,8,10,15,11,14,28,32,7,8,2.202,1.819,5.073,1.839,1.407,5.140,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,9,12,13,12,13,30,30,9,8,2.107,1.864,5.731,2.015,1.528,5.401,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,10,12,13,11,12,30,30,5,6,2.067,1.669,5.709,1.998,1.438,5.477,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,11,14,11,15,10,32,28,9,7,1.985,1.429,4.821,2.021,1.673,5.299,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,12,13,12,11,13,30,30,6,11,2.039,1.916,5.057,2.114,1.558,5.420,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,13,7,18,7,17,25,35,3,7,2.321,2.205,5.285,1.803,1.365,5.029,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,14,14,11,13,11,31,29,7,6,1.901,1.476,5.165,2.027,1.469,5.624,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,15,9,16,8,16,27,33,5,13,2.271,1.932,5.089,1.842,0.957,5.240,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,16,1,24,2,23,19,41,2,21,2.891,2.630,5.425,1.496,0.866,4.594,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,17,9,16,9,14,28,32,5,7,2.200,1.876,5.603,1.810,1.368,5.005,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,18,5,20,6,19,23,37,4,11,2.399,2.245,5.004,1.637,1.195,4.546,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,19,21,4,21,4,39,21,14,3,1.776,1.006,4.995,2.559,2.584,5.191,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,20,11,14,12,13,29,31,7,6,2.216,1.625,5.537,1.987,1.470,5.269,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,21,10,15,10,15,28,32,8,11,2.086,1.851,4.933,1.791,1.301,4.563,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,22,3,22,3,22,21,39,3,15,2.742,2.643,5.795,1.550,0.890,4.768,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,23,11,14,11,14,29,31,6,8,2.268,2.007,6.142,2.080,1.382,5.542,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,24,24,1,24,1,42,18,25,1,1.797,0.917,5.096,3.436,3.338,6.037,0.000,0.000,0.000,0.000,0.000,0.001
5,Deep2,Deep2,25,11,14,12,11,30,30,10,8,2.183,2.006,5.980,2.297,2.000,6.056,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,26,13,12,13,12,31,29,7,6,2.253,1.773,5.990,2.082,1.526,5.687,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,27,18,7,19,6,36,24,19,5,1.806,0.848,5.191,2.542,2.540,5.309,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,28,8,17,9,16,26,34,9,9,2.463,2.187,6.408,1.926,1.404,4.883,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,29,14,11,14,11,32,28,9,7,1.991,1.361,4.684,2.047,1.758,5.132,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,30,10,15,10,14,28,32,5,9,2.006,1.797,5.468,1.905,1.389,4.921,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,31,14,11,12,12,31,29,7,7,1.971,1.310,5.146,1.893,1.458,5.158,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,32,10,15,11,14,28,32,9,9,2.084,1.726,4.942,1.846,1.412,4.680,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,33,15,10,15,10,33,27,9,7,1.899,1.347,4.700,1.999,1.649,5.022,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,34,14,11,15,10,32,28,9,6,1.894,1.324,4.753,1.962,1.712,4.987,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,35,9,16,10,15,27,33,8,6,2.163,1.705,5.342,1.759,1.273,4.832,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,36,16,9,15,9,33,27,11,7,1.750,1.046,4.553,2.148,1.688,4.996,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,37,17,8,18,7,35,25,12,4,1.757,1.121,4.829,2.218,1.865,5.095,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,38,15,10,13,11,32,28,6,5,2.013,1.586,5.155,2.064,1.904,4.877,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,39,15,10,13,11,32,28,7,7,1.926,1.498,5.080,1.969,1.848,4.724,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,40,10,15,11,14,28,32,6,9,2.048,1.721,5.350,1.901,1.455,4.724,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,41,9,16,10,15,27,33,7,9,2.150,1.649,5.032,1.791,1.255,4.702,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,42,12,13,10,14,29,31,5,13,1.993,1.466,5.007,1.895,1.474,4.907,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,43,20,5,20,5,38,22,19,4,1.671,1.079,4.937,2.446,2.304,5.214,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,44,13,12,14,11,31,29,13,7,1.891,1.408,5.560,2.050,1.478,4.861,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,45,11,14,10,14,28,32,7,9,2.197,1.986,5.496,1.883,1.515,4.715,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,46,5,20,5,20,23,37,4,11,2.705,2.509,5.935,1.827,1.064,4.879,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,47,12,13,12,13,30,30,8,10,2.132,1.567,5.487,1.897,1.836,5.480,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,48,8,17,7,17,26,34,4,10,2.378,2.367,6.261,1.758,1.282,4.723,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,49,10,15,11,14,28,32,7,7,2.068,1.768,5.255,1.870,1.447,4.698,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,50,16,9,15,9,34,26,7,8,1.896,1.327,5.149,2.154,2.007,5.261,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,51,12,13,12,13,30,30,11,9,2.146,1.509,5.355,1.744,1.493,4.884,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,52,11,14,11,14,29,31,8,14,2.077,1.618,5.047,1.809,1.322,4.694,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,53,9,16,10,15,27,33,7,13,2.175,1.659,5.131,1.759,1.185,4.786,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,54,6,19,7,18,24,36,3,7,2.504,2.663,5.291,1.649,1.206,4.451,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,55,15,10,15,10,33,27,8,6,1.880,1.279,4.603,2.070,1.659,4.955,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,56,8,17,9,16,26,34,5,9,2.301,2.348,5.072,1.689,1.298,4.380,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,57,16,9,16,9,34,26,10,6,1.827,1.333,4.789,2.228,1.833,5.055,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,58,11,14,10,14,28,32,6,7,2.144,2.270,5.474,1.878,1.550,4.741,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,59,12,13,13,12,30,30,13,9,3.290,3.601,7.034,3.357,3.671,7.156,0.000,0.000,0.002,0.000,0.000,0.001
5,Deep2,Deep2,60,17,8,15,9,34,26,10,7,4.098,1.864,12.888,4.629,3.839,10.383,0.000,0.000,0.001,0.000,0.000,0.001
5,Deep2,Deep2,61,13,12,11,13,30,30,5,7,3.995,2.668,11.327,4.042,2.730,11.640,0.000,0.000,0.002,0.000,0.000,0.001
5,Deep2,Deep2,62,10,15,10,15,28,32,7,10,3.927,3.650,9.560,3.100,1.928,8.129,0.000,0.000,0.001,0.000,0.000,0.001
5,Deep2,Deep2,63,17,8,16,8,34,26,10,4,3.402,2.130,8.934,3.705,2.646,9.453,0.000,0.000,0.001,0.000,0.000,0.000
5,Deep2,Deep2,64,6,19,7,18,24,36,4,16,3.247,2.971,8.645,2.219,1.412,6.568,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,65,19,6,20,5,37,23,13,3,2.112,1.181,6.200,2.833,2.666,6.056,0.000,0.000,0.000,0.000,0.000,0.001
5,Deep2,Deep2,66,21,4,21,4,39,21,14,3,2.006,1.199,6.407,3.056,3.070,5.890,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,67,12,13,11,13,29,31,6,8,2.219,1.566,6.324,2.087,1.466,5.282,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,68,14,11,14,11,32,28,10,7,3.002,1.746,8.470,2.796,2.108,8.777,0.000,0.000,0.000,0.000,0.000,0.001
5,Deep2,Deep2,69,16,9,15,9,34,26,7,4,2.623,1.686,6.500,3.516,2.299,10.138,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,70,9,16,9,16,27,33,7,9,2.660,2.489,5.965,2.295,1.405,6.123,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,71,14,11,14,11,32,28,9,8,2.191,1.695,5.535,2.450,1.777,6.215,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,72,9,16,10,15,27,33,6,13,2.508,2.247,5.860,1.907,1.530,5.058,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,73,7,18,8,17,25,35,5,9,2.626,2.288,6.227,1.877,1.215,5.668,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,74,13,12,11,13,30,30,6,7,2.160,1.716,5.719,2.014,1.736,5.535,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,75,13,12,14,11,31,29,8,7,1.978,1.398,5.615,2.101,1.517,5.526,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,76,14,11,14,11,32,28,12,11,2.185,1.467,5.223,2.033,1.884,5.589,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,77,13,12,13,10,31,29,8,5,1.977,1.503,5.526,2.000,1.471,5.196,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,78,7,18,8,17,25,35,6,15,2.244,2.178,5.131,1.824,1.263,4.568,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,79,16,9,17,8,34,26,17,7,1.778,1.282,4.833,2.288,2.204,5.295,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,80,10,15,10,13,28,32,5,5,2.325,1.935,5.451,1.886,1.461,4.503,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,81,16,9,16,9,34,26,11,8,2.338,2.003,5.373,2.430,2.470,5.493,0.000,0.000,0.000,0.000,0.000,0.001
5,Deep2,Deep2,82,8,17,9,16,26,34,4,10,2.973,2.292,7.494,2.247,1.341,6.787,0.000,0.000,0.002,0.001,0.000,0.000
5,Deep2,Deep2,83,24,1,22,2,41,19,21,2,2.603,1.304,7.866,4.544,3.843,9.502,0.000,0.000,0.001,0.000,0.000,0.000
5,Deep2,Deep2,84,13,12,13,12,31,29,9,7,4.173,3.230,9.783,3.709,3.326,9.360,0.000,0.000,0.001,0.000,0.000,0.001
5,Deep2,Deep2,85,17,8,17,8,35,25,13,7,3.027,2.312,8.906,3.487,3.171,8.718,0.000,0.000,0.001,0.000,0.000,0.001
5,Deep2,Deep2,86,14,11,12,11,31,29,6,6,3.279,2.351,9.405,2.856,2.116,7.813,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,87,23,2,21,3,40,20,16,3,2.261,1.775,7.777,3.409,3.449,6.543,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,88,11,14,11,13,29,31,9,9,2.773,2.365,7.921,2.438,1.739,6.446,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,89,12,13,12,13,30,30,9,12,2.661,2.257,6.325,2.363,1.988,7.385,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,90,13,12,13,12,31,29,9,12,2.320,1.855,6.297,2.330,1.846,6.323,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,91,16,9,16,9,34,26,10,8,2.099,1.351,5.854,2.336,2.060,5.659,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,92,13,12,11,13,30,30,9,12,2.070,1.767,5.851,2.180,1.545,5.965,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,93,12,13,11,13,29,31,7,11,2.109,1.870,5.373,2.192,1.717,5.367,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,94,19,6,19,6,37,23,9,3,1.850,1.192,4.894,2.367,2.420,5.299,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,95,8,17,8,16,26,34,5,10,2.344,2.201,6.321,1.891,1.300,4.943,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,96,19,6,19,6,37,23,19,5,1.834,1.098,5.234,2.372,2.195,5.818,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,97,11,14,9,15,28,32,5,10,2.035,1.734,4.959,1.806,1.173,4.476,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,98,12,13,10,14,29,31,5,9,2.035,1.587,5.255,1.795,1.221,4.759,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,99,7,18,7,17,25,35,4,9,2.183,1.882,5.321,1.744,1.212,4.666,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,100,8,17,8,16,26,34,5,10,2.260,2.235,5.649,1.694,1.283,4.650,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,101,14,11,13,11,32,28,6,5,1.959,1.378,4.919,1.916,1.635,5.034,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,102,15,10,14,10,32,28,7,5,1.898,1.382,4.927,2.026,1.678,5.204,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,103,16,9,17,8,34,26,9,5,1.732,1.102,4.672,2.161,1.875,5.059,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,104,14,11,14,11,32,28,9,9,2.021,1.579,4.957,1.917,1.583,5.103,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,105,12,13,11,12,30,30,4,7,2.214,1.588,6.185,1.897,1.416,5.100,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,106,14,11,15,10,32,28,7,5,1.818,1.079,4.578,2.071,1.621,5.019,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,107,11,14,11,14,29,31,8,10,2.144,1.626,5.141,1.748,1.205,5.072,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,108,18,7,18,7,36,24,13,6,1.778,1.226,4.670,2.109,2.088,4.801,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,109,17,8,17,8,35,25,8,6,1.850,1.232,4.659,2.053,1.940,5.071,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,110,12,13,13,12,30,30,13,10,1.881,1.558,5.148,1.950,1.417,4.929,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,111,8,17,9,16,26,34,5,9,2.174,2.132,5.239,1.756,1.349,4.841,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,112,9,16,8,16,26,34,6,11,2.142,1.983,4.907,1.773,1.176,5.040,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,113,4,21,5,20,22,38,5,12,2.626,2.783,5.692,1.635,1.016,4.773,0.000,0.000,0.000,0.000,0.000,0.000
5,Deep2,Deep2,114,14,11,15,10,32,28,15,10,2.097,1.480,4.755,2.045,1.917,5.068,0.000,0.000,0.000,0.000,0.000,0.000
